mispay_days,date_code,mispay_d_90d_12m,total_balance,client_id,income,age,mortgage,mortgage_qty,maturity_months,monthly_payment,subsidy,interest_rate,default_120_12m
666.0,18,1031.0,137458.25,127.0,908.785036658594,41.0,165000.0,1.0,360.0,1119.04,0,6.85,1.0
695.0,19,1062.0,137458.25,127.0,908.785036658594,41.0,165000.0,1.0,360.0,1119.04,0,6.85,1.0
727.0,20,1092.0,137458.25,127.0,908.785036658594,41.0,165000.0,1.0,360.0,1119.04,0,6.85,1.0
0.0,16,0.0,68650.47,128.0,791.8490591968932,30.0,78351.0,1.0,385.0,310.62,1,5.0,0.0
0.0,17,0.0,68482.14,128.0,791.8490591968932,30.0,78351.0,1.0,385.0,310.62,1,5.0,0.0
0.0,18,0.0,68323.55,128.0,791.8490591968932,30.0,78351.0,1.0,385.0,310.62,1,5.0,0.0
0.0,19,0.0,68168.05,128.0,791.8490591968932,30.0,78351.0,1.0,385.0,310.62,1,5.0,0.0
0.0,20,0.0,68002.37,128.0,791.8490591968932,30.0,78351.0,1.0,385.0,310.62,1,5.0,0.0
0.0,16,0.0,79758.68,129.0,909.5271282422945,41.0,94653.3,1.0,407.0,448.51,0,3.75,0.0
0.0,17,0.0,79590.01,129.0,909.5271282422945,41.0,94653.3,1.0,407.0,448.51,0,3.75,0.0
0.0,18,0.0,79445.72,129.0,909.5271282422945,41.0,94653.3,1.0,407.0,448.51,0,3.75,0.0
0.0,19,0.0,79309.24,129.0,909.5271282422945,41.0,94653.3,1.0,407.0,448.51,0,3.75,0.0
0.0,20,0.0,79147.52,129.0,909.5271282422945,41.0,94653.3,1.0,407.0,448.51,0,3.75,0.0
117.0,16,123.0,11204.19,130.0,796.8179324785278,47.0,25956.0,1.0,312.0,218.0,0,7.5,1.0
123.0,17,121.0,11204.19,130.0,796.8179324785278,47.0,25956.0,1.0,312.0,218.0,0,7.5,1.0
28.0,18,121.0,11135.34,130.0,796.8179324785278,47.0,25956.0,1.0,312.0,218.0,0,7.5,1.0
40.0,19,121.0,11135.34,130.0,796.8179324785278,47.0,25956.0,1.0,312.0,218.0,0,7.5,1.0
58.0,20,121.0,11135.34,130.0,796.8179324785278,47.0,25956.0,1.0,312.0,218.0,0,7.5,1.0
26.0,16,206.0,43952.37,131.0,738.7583137667327,35.0,51315.88,1.0,360.0,223.0,1,5.0,1.0
46.0,17,239.0,43829.39,131.0,738.7583137667327,35.0,51315.88,1.0,360.0,223.0,1,5.0,1.0
0.0,18,269.0,43704.08,131.0,738.7583137667327,35.0,51315.88,1.0,360.0,223.0,1,5.0,1.0
25.0,19,300.0,43646.6,131.0,738.7583137667327,35.0,51315.88,1.0,360.0,223.0,1,5.0,1.0
29.0,20,330.0,43631.43,131.0,738.7583137667327,35.0,51315.88,1.0,360.0,223.0,1,5.0,1.0
0.0,16,24.0,27594.54,132.0,810.2565799140096,63.0,43325.83,1.0,336.0,272.25,0,5.5,0.0
0.0,17,24.0,27594.54,132.0,810.2565799140096,63.0,43325.83,1.0,336.0,272.25,0,5.5,0.0
0.0,18,24.0,27594.54,132.0,810.2565799140096,63.0,43325.83,1.0,336.0,272.25,0,5.5,0.0
24.0,19,22.0,27675.61,132.0,810.2565799140096,63.0,43325.83,1.0,336.0,272.25,0,5.5,0.0
0.0,20,22.0,27715.73,132.0,810.2565799140096,63.0,43325.83,1.0,336.0,272.25,0,5.5,0.0
2.0,16,2.0,70396.82,133.0,821.994350740666,50.0,75000.0,1.0,377.0,275.56,1,5.0,0.0
0.0,17,2.0,70233.01,133.0,821.994350740666,50.0,75000.0,1.0,377.0,275.56,1,5.0,0.0
2.0,18,2.0,70079.22,133.0,821.994350740666,50.0,75000.0,1.0,377.0,275.56,1,5.0,0.0
2.0,19,2.0,69928.6,133.0,821.994350740666,50.0,75000.0,1.0,377.0,275.56,1,5.0,0.0
1.0,20,2.0,69767.55,133.0,821.994350740666,50.0,75000.0,1.0,377.0,275.56,1,5.0,0.0
0.0,16,120.0,160526.08000000002,134.0,896.3523228404122,45.0,180322.5,2.0,360.0,1304.04,0,6.0,1.0
0.0,17,120.0,160338.31,134.0,896.3523228404122,45.0,180322.5,2.0,360.0,1304.04,0,6.0,1.0
0.0,18,120.0,160149.6,134.0,896.3523228404122,45.0,180322.5,2.0,360.0,1304.04,0,6.0,1.0
21.0,19,120.0,161924.48,134.0,896.3523228404122,45.0,180322.5,2.0,360.0,1304.04,0,6.0,1.0
23.0,20,120.0,161611.33000000002,134.0,896.3523228404122,45.0,180322.5,2.0,360.0,1304.04,0,6.0,1.0
0.0,16,62.0,42573.37,135.0,812.9938306129894,61.0,48902.0,1.0,238.0,327.49,1,5.0,0.0
0.0,17,62.0,42573.37,135.0,812.9938306129894,61.0,48902.0,1.0,238.0,327.49,1,5.0,0.0
0.0,18,62.0,42573.37,135.0,812.9938306129894,61.0,48902.0,1.0,238.0,327.49,1,5.0,0.0
22.0,19,71.0,43576.18,135.0,812.9938306129894,61.0,48902.0,1.0,238.0,327.49,1,5.0,0.0
0.0,20,87.0,43576.18,135.0,812.9938306129894,61.0,48902.0,1.0,238.0,327.49,1,5.0,0.0
100.0,16,242.0,115867.76,136.0,1287.6868217769277,54.0,214231.92,1.0,346.0,927.79,0,5.5,1.0
121.0,17,242.0,115867.76,136.0,1287.6868217769277,54.0,214231.92,1.0,346.0,927.79,0,5.5,1.0
151.0,18,242.0,115867.76,136.0,1287.6868217769277,54.0,214231.92,1.0,346.0,927.79,0,5.5,1.0
180.0,19,242.0,115946.76,136.0,1287.6868217769277,54.0,214231.92,1.0,346.0,927.79,0,5.5,1.0
212.0,20,242.0,115946.76,136.0,1287.6868217769277,54.0,214231.92,1.0,346.0,927.79,0,5.5,1.0
0.0,16,14.0,104608.16,137.0,877.2064923866207,38.0,112994.0,1.0,393.0,433.94,1,5.0,0.0
0.0,17,14.0,104388.28,137.0,877.2064923866207,38.0,112994.0,1.0,393.0,433.94,1,5.0,0.0
0.0,18,14.0,104173.15,137.0,877.2064923866207,38.0,112994.0,1.0,393.0,433.94,1,5.0,0.0
0.0,19,14.0,103942.49,137.0,877.2064923866207,38.0,112994.0,1.0,393.0,433.94,1,5.0,0.0
0.0,20,14.0,103736.76,137.0,877.2064923866207,38.0,112994.0,1.0,393.0,433.94,1,5.0,0.0
848.0,16,1049.0,51024.05,138.0,774.2781782571035,29.0,56535.42,1.0,360.0,221.0,1,5.0,1.0
880.0,17,1049.0,51024.05,138.0,774.2781782571035,29.0,56535.42,1.0,360.0,221.0,1,5.0,1.0
910.0,18,1049.0,51024.05,138.0,774.2781782571035,29.0,56535.42,1.0,360.0,221.0,1,5.0,1.0
939.0,19,1049.0,51024.05,138.0,774.2781782571035,29.0,56535.42,1.0,360.0,221.0,1,5.0,1.0
971.0,20,1049.0,51024.05,138.0,774.2781782571035,29.0,56535.42,1.0,360.0,221.0,1,5.0,1.0
0.0,16,0.0,39985.1,139.0,794.6580469050489,33.0,46550.0,1.0,381.0,180.67,1,5.0,0.0
0.0,17,0.0,39889.83,139.0,794.6580469050489,33.0,46550.0,1.0,381.0,180.67,1,5.0,0.0
0.0,18,0.0,39796.35,139.0,794.6580469050489,33.0,46550.0,1.0,381.0,180.67,1,5.0,0.0
0.0,19,0.0,39796.35,139.0,794.6580469050489,33.0,46550.0,1.0,381.0,180.67,1,5.0,0.0
0.0,20,0.0,39696.92,139.0,794.6580469050489,33.0,46550.0,1.0,381.0,180.67,1,5.0,0.0
0.0,16,23.0,69597.37,140.0,823.9080099587753,28.0,78302.0,1.0,388.0,276.65,1,5.0,0.0
0.0,17,23.0,69597.37,140.0,823.9080099587753,28.0,78302.0,1.0,388.0,276.65,1,5.0,0.0
0.0,18,23.0,69440.64,140.0,823.9080099587753,28.0,78302.0,1.0,388.0,276.65,1,5.0,0.0
2.0,19,23.0,69287.05,140.0,823.9080099587753,28.0,78302.0,1.0,388.0,276.65,1,5.0,0.0
0.0,20,23.0,69123.11,140.0,823.9080099587753,28.0,78302.0,1.0,388.0,276.65,1,5.0,0.0
817.0,16,997.0,382436.7,141.0,1245.1948392932372,44.0,420120.0,1.0,360.0,2346.23,0,4.25,1.0
849.0,17,997.0,382436.7,141.0,1245.1948392932372,44.0,420120.0,1.0,360.0,2346.23,0,4.25,1.0
879.0,18,997.0,382436.7,141.0,1245.1948392932372,44.0,420120.0,1.0,360.0,2346.23,0,4.25,1.0
908.0,19,997.0,382436.7,141.0,1245.1948392932372,44.0,420120.0,1.0,360.0,2346.23,0,4.25,1.0
940.0,20,997.0,382436.7,141.0,1245.1948392932372,44.0,420120.0,1.0,360.0,2346.23,0,4.25,1.0
0.0,16,16.0,352528.66,142.0,1264.2268266242445,46.0,400000.0,1.0,360.0,2246.31,0,5.25,0.0
0.0,17,16.0,352528.66,142.0,1264.2268266242445,46.0,400000.0,1.0,360.0,2246.31,0,5.25,0.0
9.0,18,16.0,352528.66,142.0,1264.2268266242445,46.0,400000.0,1.0,360.0,2246.31,0,5.25,0.0
0.0,19,16.0,352528.66,142.0,1264.2268266242445,46.0,400000.0,1.0,360.0,2246.31,0,5.25,0.0
16.0,20,14.0,352528.66,142.0,1264.2268266242445,46.0,400000.0,1.0,360.0,2246.31,0,5.25,0.0
0.0,16,55.0,68830.92,143.0,818.436675385615,30.0,78390.2,1.0,360.0,314.02,1,5.0,0.0
0.0,17,57.0,68830.92,143.0,818.436675385615,30.0,78390.2,1.0,360.0,314.02,1,5.0,0.0
0.0,18,57.0,68830.92,143.0,818.436675385615,30.0,78390.2,1.0,360.0,314.02,1,5.0,0.0
0.0,19,57.0,68830.92,143.0,818.436675385615,30.0,78390.2,1.0,360.0,314.02,1,5.0,0.0
0.0,20,57.0,68830.92,143.0,818.436675385615,30.0,78390.2,1.0,360.0,314.02,1,5.0,0.0
0.0,16,0.0,3594.61,144.0,839.826263207779,55.0,20852.5,1.0,300.0,142.68,0,4.95,0.0
0.0,17,0.0,3480.87,144.0,839.826263207779,55.0,20852.5,1.0,300.0,142.68,0,4.95,0.0
0.0,18,0.0,3366.66,144.0,839.826263207779,55.0,20852.5,1.0,300.0,142.68,0,4.95,0.0
0.0,19,0.0,3248.78,144.0,839.826263207779,55.0,20852.5,1.0,300.0,142.68,0,4.95,0.0
0.0,20,0.0,3133.61,144.0,839.826263207779,55.0,20852.5,1.0,300.0,142.68,0,4.95,0.0
390.0,16,592.0,21137.22,145.0,1005.414092657459,50.0,52467.05,1.0,360.0,427.49,0,8.0,1.0
422.0,17,592.0,21137.22,145.0,1005.414092657459,50.0,52467.05,1.0,360.0,427.49,0,8.0,1.0
452.0,18,592.0,21137.22,145.0,1005.414092657459,50.0,52467.05,1.0,360.0,427.49,0,8.0,1.0
481.0,19,592.0,21137.22,145.0,1005.414092657459,50.0,52467.05,1.0,360.0,427.49,0,8.0,1.0
513.0,20,592.0,21137.22,145.0,1005.414092657459,50.0,52467.05,1.0,360.0,427.49,0,8.0,1.0
0.0,16,25.0,123186.04,146.0,914.7203642138292,54.0,140000.0,1.0,300.0,985.77,0,6.0,0.0
2.0,17,36.0,123186.04,146.0,914.7203642138292,54.0,140000.0,1.0,300.0,985.77,0,6.0,0.0
3.0,18,36.0,123186.04,146.0,914.7203642138292,54.0,140000.0,1.0,300.0,985.77,0,6.0,0.0
1.0,19,36.0,123175.53,146.0,914.7203642138292,54.0,140000.0,1.0,300.0,985.77,0,6.0,0.0
0.0,20,36.0,122861.36,146.0,914.7203642138292,54.0,140000.0,1.0,300.0,985.77,0,6.0,0.0
0.0,16,23.0,57515.06,147.0,1317.995433846154,40.0,71385.85,1.0,360.0,443.97,0,5.75,0.0
0.0,17,28.0,57515.06,147.0,1317.995433846154,40.0,71385.85,1.0,360.0,443.97,0,5.75,0.0
0.0,18,50.0,57515.06,147.0,1317.995433846154,40.0,71385.85,1.0,360.0,443.97,0,5.75,0.0
0.0,19,53.0,57515.06,147.0,1317.995433846154,40.0,71385.85,1.0,360.0,443.97,0,5.75,0.0
0.0,20,53.0,57515.06,147.0,1317.995433846154,40.0,71385.85,1.0,360.0,443.97,0,5.75,0.0
0.0,16,0.0,17511.68,148.0,904.180315066542,52.0,31238.0,1.0,360.0,210.16,0,6.0,0.0
0.0,17,0.0,17418.24,148.0,904.180315066542,52.0,31238.0,1.0,360.0,210.16,0,6.0,0.0
0.0,18,0.0,17321.43,148.0,904.180315066542,52.0,31238.0,1.0,360.0,210.16,0,6.0,0.0
0.0,19,0.0,17232.79,148.0,904.180315066542,52.0,31238.0,1.0,360.0,210.16,0,6.0,0.0
0.0,20,0.0,17129.3,148.0,904.180315066542,52.0,31238.0,1.0,360.0,210.16,0,6.0,0.0
0.0,16,10.0,51664.11,149.0,859.8383289716127,41.0,56050.0,1.0,360.0,336.29,0,5.0,0.0
0.0,17,10.0,51563.48,149.0,859.8383289716127,41.0,56050.0,1.0,360.0,336.29,0,5.0,0.0
0.0,18,10.0,51483.94,149.0,859.8383289716127,41.0,56050.0,1.0,360.0,336.29,0,5.0,0.0
4.0,19,10.0,51411.2,149.0,859.8383289716127,41.0,56050.0,1.0,360.0,336.29,0,5.0,0.0
8.0,20,10.0,51316.72,149.0,859.8383289716127,41.0,56050.0,1.0,360.0,336.29,0,5.0,0.0
10.0,16,82.0,65479.99,150.0,815.6000388535367,34.0,73668.83,1.0,360.0,302.28,1,5.0,0.0
0.0,17,82.0,65479.99,150.0,815.6000388535367,34.0,73668.83,1.0,360.0,302.28,1,5.0,0.0
25.0,18,82.0,65479.99,150.0,815.6000388535367,34.0,73668.83,1.0,360.0,302.28,1,5.0,0.0
54.0,19,82.0,65479.99,150.0,815.6000388535367,34.0,73668.83,1.0,360.0,302.28,1,5.0,0.0
79.0,20,82.0,65479.99,150.0,815.6000388535367,34.0,73668.83,1.0,360.0,302.28,1,5.0,0.0
0.0,16,0.0,38093.34,151.0,796.4205534737158,29.0,42826.0,1.0,385.0,175.88,1,5.0,0.0
0.0,17,0.0,38006.47,151.0,796.4205534737158,29.0,42826.0,1.0,385.0,175.88,1,5.0,0.0
0.0,18,0.0,37926.58,151.0,796.4205534737158,29.0,42826.0,1.0,385.0,175.88,1,5.0,0.0
0.0,19,0.0,37848.9,151.0,796.4205534737158,29.0,42826.0,1.0,385.0,175.88,1,5.0,0.0
0.0,20,0.0,37763.97,151.0,796.4205534737158,29.0,42826.0,1.0,385.0,175.88,1,5.0,0.0
0.0,16,0.0,74986.11,152.0,850.2910945685086,35.0,86785.6,1.0,410.0,417.69,0,3.75,0.0
0.0,17,0.0,74836.88,152.0,850.2910945685086,35.0,86785.6,1.0,410.0,417.69,0,3.75,0.0
0.0,18,0.0,74710.6,152.0,850.2910945685086,35.0,86785.6,1.0,410.0,417.69,0,3.75,0.0
0.0,19,3.0,74591.69,152.0,850.2910945685086,35.0,86785.6,1.0,410.0,417.69,0,3.75,0.0
0.0,20,3.0,74449.08,152.0,850.2910945685086,35.0,86785.6,1.0,410.0,417.69,0,3.75,0.0
8.0,16,54.0,67946.47,153.0,890.1493094219119,27.0,73500.0,1.0,392.0,278.02,1,5.0,0.0
16.0,17,54.0,67793.38,153.0,890.1493094219119,27.0,73500.0,1.0,392.0,278.02,1,5.0,0.0
18.0,18,54.0,67649.97,153.0,890.1493094219119,27.0,73500.0,1.0,392.0,278.02,1,5.0,0.0
2.0,19,54.0,67509.63,153.0,890.1493094219119,27.0,73500.0,1.0,392.0,278.02,1,5.0,0.0
18.0,20,54.0,67359.23,153.0,890.1493094219119,27.0,73500.0,1.0,392.0,278.02,1,5.0,0.0
1.0,16,11.0,158468.14,154.0,1180.725489081196,46.0,251370.0,1.0,360.0,1405.2,0,5.25,0.0
0.0,17,11.0,160395.51,154.0,1180.725489081196,46.0,251370.0,1.0,360.0,1405.2,0,5.25,0.0
1.0,18,11.0,160395.51,154.0,1180.725489081196,46.0,251370.0,1.0,360.0,1405.2,0,5.25,0.0
3.0,19,13.0,159747.39,154.0,1180.725489081196,46.0,251370.0,1.0,360.0,1405.2,0,5.25,0.0
2.0,20,13.0,159026.35,154.0,1180.725489081196,46.0,251370.0,1.0,360.0,1405.2,0,5.25,0.0
0.0,16,23.0,101456.02,155.0,971.603476886472,41.0,117000.0,1.0,387.0,728.57,0,6.0,0.0
0.0,17,23.0,101456.02,155.0,971.603476886472,41.0,117000.0,1.0,387.0,728.57,0,6.0,0.0
0.0,18,23.0,101456.02,155.0,971.603476886472,41.0,117000.0,1.0,387.0,728.57,0,6.0,0.0
2.0,19,23.0,101456.02,155.0,971.603476886472,41.0,117000.0,1.0,387.0,728.57,0,6.0,0.0
11.0,20,23.0,101456.02,155.0,971.603476886472,41.0,117000.0,1.0,387.0,728.57,0,6.0,0.0
0.0,16,10.0,179085.84,156.0,1230.692122904126,38.0,214400.0,1.0,401.0,1207.14,0,5.5,0.0
0.0,17,10.0,178779.27,156.0,1230.692122904126,38.0,214400.0,1.0,401.0,1207.14,0,5.5,0.0
0.0,18,10.0,178471.29,156.0,1230.692122904126,38.0,214400.0,1.0,401.0,1207.14,0,5.5,0.0
0.0,19,10.0,178161.9,156.0,1230.692122904126,38.0,214400.0,1.0,401.0,1207.14,0,5.5,0.0
0.0,20,10.0,177851.1,156.0,1230.692122904126,38.0,214400.0,1.0,401.0,1207.14,0,5.5,0.0
117.0,16,481.0,45368.71,157.0,732.3847682611053,44.0,49000.0,1.0,389.0,201.78,1,5.0,1.0
149.0,17,514.0,45368.71,157.0,732.3847682611053,44.0,49000.0,1.0,389.0,201.78,1,5.0,1.0
179.0,18,544.0,45368.71,157.0,732.3847682611053,44.0,49000.0,1.0,389.0,201.78,1,5.0,1.0
208.0,19,575.0,45368.71,157.0,732.3847682611053,44.0,49000.0,1.0,389.0,201.78,1,5.0,1.0
240.0,20,605.0,45368.71,157.0,732.3847682611053,44.0,49000.0,1.0,389.0,201.78,1,5.0,1.0
0.0,16,0.0,110370.89,158.0,1180.6315436617897,43.0,117600.0,1.0,377.0,421.27,1,5.0,0.0
0.0,17,0.0,110114.02,158.0,1180.6315436617897,43.0,117600.0,1.0,377.0,421.27,1,5.0,0.0
0.0,18,0.0,109872.85,158.0,1180.6315436617897,43.0,117600.0,1.0,377.0,421.27,1,5.0,0.0
0.0,19,0.0,109636.67,158.0,1180.6315436617897,43.0,117600.0,1.0,377.0,421.27,1,5.0,0.0
0.0,20,0.0,109384.13,158.0,1180.6315436617897,43.0,117600.0,1.0,377.0,421.27,1,5.0,0.0
0.0,16,1.0,89633.96,159.0,1002.7770850697398,48.0,115491.0,1.0,360.0,784.0,0,6.0,0.0
0.0,17,1.0,89369.14,159.0,1002.7770850697398,48.0,115491.0,1.0,360.0,784.0,0,6.0,0.0
0.0,18,1.0,89132.83,159.0,1002.7770850697398,48.0,115491.0,1.0,360.0,784.0,0,6.0,0.0
0.0,19,8.0,88854.89,159.0,1002.7770850697398,48.0,115491.0,1.0,360.0,784.0,0,6.0,0.0
0.0,20,8.0,88601.13,159.0,1002.7770850697398,48.0,115491.0,1.0,360.0,784.0,0,6.0,0.0
36.0,16,15.0,70718.13,160.0,808.7731478195116,45.0,75460.0,1.0,389.0,318.5,1,5.0,0.0
1.0,17,30.0,70718.13,160.0,808.7731478195116,45.0,75460.0,1.0,389.0,318.5,1,5.0,0.0
1.0,18,30.0,70718.13,160.0,808.7731478195116,45.0,75460.0,1.0,389.0,318.5,1,5.0,0.0
0.0,19,30.0,70718.13,160.0,808.7731478195116,45.0,75460.0,1.0,389.0,318.5,1,5.0,0.0
0.0,20,30.0,70718.13,160.0,808.7731478195116,45.0,75460.0,1.0,389.0,318.5,1,5.0,0.0
92.0,16,327.0,43048.52,161.0,742.155590888215,28.0,47530.0,1.0,360.0,201.72,1,5.0,1.0
27.0,17,360.0,42561.57,161.0,742.155590888215,28.0,47530.0,1.0,360.0,201.72,1,5.0,1.0
57.0,18,382.0,42561.57,161.0,742.155590888215,28.0,47530.0,1.0,360.0,201.72,1,5.0,1.0
86.0,19,382.0,42561.57,161.0,742.155590888215,28.0,47530.0,1.0,360.0,201.72,1,5.0,1.0
118.0,20,382.0,42561.57,161.0,742.155590888215,28.0,47530.0,1.0,360.0,201.72,1,5.0,1.0
24.0,16,299.0,18850.55,162.0,783.1233599590089,64.0,30257.5,1.0,313.0,166.9,0,4.25,1.0
22.0,17,332.0,18850.55,162.0,783.1233599590089,64.0,30257.5,1.0,313.0,166.9,0,4.25,1.0
0.0,18,362.0,18850.55,162.0,783.1233599590089,64.0,30257.5,1.0,313.0,166.9,0,4.25,1.0
26.0,19,393.0,18850.55,162.0,783.1233599590089,64.0,30257.5,1.0,313.0,166.9,0,4.25,1.0
58.0,20,423.0,18850.55,162.0,783.1233599590089,64.0,30257.5,1.0,313.0,166.9,0,4.25,1.0
0.0,16,10.0,39839.23,163.0,849.7331566993448,27.0,40500.0,1.0,360.0,248.28,0,5.25,0.0
0.0,17,10.0,39839.23,163.0,849.7331566993448,27.0,40500.0,1.0,360.0,248.28,0,5.25,0.0
0.0,18,10.0,39839.23,163.0,849.7331566993448,27.0,40500.0,1.0,360.0,248.28,0,5.25,0.0
0.0,19,10.0,39839.23,163.0,849.7331566993448,27.0,40500.0,1.0,360.0,248.28,0,5.25,0.0
0.0,20,10.0,39839.23,163.0,849.7331566993448,27.0,40500.0,1.0,360.0,248.28,0,5.25,0.0
77.0,16,121.0,73939.79,164.0,871.4639395884287,37.0,85750.0,1.0,409.0,386.66,0,3.75,1.0
86.0,17,121.0,73939.79,164.0,871.4639395884287,37.0,85750.0,1.0,409.0,386.66,0,3.75,1.0
89.0,18,121.0,73939.79,164.0,871.4639395884287,37.0,85750.0,1.0,409.0,386.66,0,3.75,1.0
117.0,19,121.0,73939.79,164.0,871.4639395884287,37.0,85750.0,1.0,409.0,386.66,0,3.75,1.0
120.0,20,121.0,73939.79,164.0,871.4639395884287,37.0,85750.0,1.0,409.0,386.66,0,3.75,1.0
53.0,16,206.0,35904.75,165.0,881.7676075557831,29.0,39904.0,1.0,360.0,155.61,1,5.0,1.0
58.0,17,206.0,35904.75,165.0,881.7676075557831,29.0,39904.0,1.0,360.0,155.61,1,5.0,1.0
87.0,18,226.0,36671.04,165.0,881.7676075557831,29.0,39904.0,1.0,360.0,155.61,1,5.0,1.0
86.0,19,226.0,36668.88,165.0,881.7676075557831,29.0,39904.0,1.0,360.0,155.61,1,5.0,1.0
114.0,20,226.0,36589.55,165.0,881.7676075557831,29.0,39904.0,1.0,360.0,155.61,1,5.0,1.0
24.0,16,63.0,52137.33,166.0,733.0543757970947,30.0,60160.03,1.0,387.0,216.5,1,5.0,0.0
16.0,17,63.0,52008.46,166.0,733.0543757970947,30.0,60160.03,1.0,387.0,216.5,1,5.0,0.0
18.0,18,80.0,51887.82,166.0,733.0543757970947,30.0,60160.03,1.0,387.0,216.5,1,5.0,0.0
15.0,19,80.0,51767.53,166.0,733.0543757970947,30.0,60160.03,1.0,387.0,216.5,1,5.0,0.0
11.0,20,80.0,51639.51,166.0,733.0543757970947,30.0,60160.03,1.0,387.0,216.5,1,5.0,0.0
0.0,16,169.0,34984.01,167.0,773.2668704274548,41.0,41111.0,1.0,360.0,168.84,1,5.0,1.0
0.0,17,169.0,34984.01,167.0,773.2668704274548,41.0,41111.0,1.0,360.0,168.84,1,5.0,1.0
0.0,18,169.0,34984.01,167.0,773.2668704274548,41.0,41111.0,1.0,360.0,168.84,1,5.0,1.0
0.0,19,169.0,34984.01,167.0,773.2668704274548,41.0,41111.0,1.0,360.0,168.84,1,5.0,1.0
0.0,20,169.0,34984.01,167.0,773.2668704274548,41.0,41111.0,1.0,360.0,168.84,1,5.0,1.0
0.0,16,43.0,63705.85,168.0,841.2284997479913,37.0,71540.0,1.0,388.0,255.88,1,5.0,0.0
0.0,17,43.0,63705.85,168.0,841.2284997479913,37.0,71540.0,1.0,388.0,255.88,1,5.0,0.0
0.0,18,43.0,63705.85,168.0,841.2284997479913,37.0,71540.0,1.0,388.0,255.88,1,5.0,0.0
0.0,19,43.0,63705.85,168.0,841.2284997479913,37.0,71540.0,1.0,388.0,255.88,1,5.0,0.0
0.0,20,48.0,63705.85,168.0,841.2284997479913,37.0,71540.0,1.0,388.0,255.88,1,5.0,0.0
0.0,16,0.0,68771.26,169.0,823.7165857385029,34.0,76440.0,1.0,360.0,273.89,1,5.0,0.0
0.0,17,0.0,68587.41,169.0,823.7165857385029,34.0,76440.0,1.0,360.0,273.89,1,5.0,0.0
0.0,18,0.0,68408.13,169.0,823.7165857385029,34.0,76440.0,1.0,360.0,273.89,1,5.0,0.0
0.0,19,0.0,68223.9,169.0,823.7165857385029,34.0,76440.0,1.0,360.0,273.89,1,5.0,0.0
0.0,20,0.0,67923.85,169.0,823.7165857385029,34.0,76440.0,1.0,360.0,273.89,1,5.0,0.0
3.0,16,339.0,30350.65,170.0,947.4245710488232,44.0,61250.0,1.0,344.0,343.41,0,5.5,1.0
7.0,17,372.0,30371.21,170.0,947.4245710488232,44.0,61250.0,1.0,344.0,343.41,0,5.5,1.0
37.0,18,402.0,30407.27,170.0,947.4245710488232,44.0,61250.0,1.0,344.0,343.41,0,5.5,1.0
66.0,19,433.0,30407.27,170.0,947.4245710488232,44.0,61250.0,1.0,344.0,343.41,0,5.5,1.0
98.0,20,463.0,30407.27,170.0,947.4245710488232,44.0,61250.0,1.0,344.0,343.41,0,5.5,1.0
117.0,16,264.0,54523.54,171.0,780.826882854053,38.0,58800.0,1.0,413.0,268.0,1,5.0,1.0
143.0,17,297.0,54523.54,171.0,780.826882854053,38.0,58800.0,1.0,413.0,243.33,1,5.0,1.0
0.0,18,327.0,54523.54,171.0,780.826882854053,38.0,58800.0,1.0,413.0,243.33,1,5.0,1.0
25.0,19,339.0,54523.54,171.0,780.826882854053,38.0,58800.0,1.0,413.0,243.33,1,5.0,1.0
42.0,20,339.0,54523.54,171.0,780.826882854053,38.0,58800.0,1.0,413.0,97.33,1,5.0,1.0
793.0,16,1084.0,24511.24,172.0,802.8330410036024,44.0,30000.0,1.0,360.0,179.68,0,5.5,1.0
825.0,17,1084.0,24511.24,172.0,802.8330410036024,44.0,30000.0,1.0,360.0,179.68,0,5.5,1.0
855.0,18,1084.0,24511.24,172.0,802.8330410036024,44.0,30000.0,1.0,360.0,179.68,0,5.5,1.0
884.0,19,1084.0,24511.24,172.0,802.8330410036024,44.0,30000.0,1.0,360.0,179.68,0,5.5,1.0
916.0,20,1084.0,24511.24,172.0,802.8330410036024,44.0,30000.0,1.0,360.0,179.68,0,5.5,1.0
24.0,16,26.0,662887.4299999999,173.0,1429.178671035254,47.0,699295.0,2.0,360.0,4160.4,0,5.75,0.0
21.0,17,42.0,662887.4299999999,173.0,1429.178671035254,47.0,699295.0,2.0,360.0,4160.4,0,5.75,0.0
0.0,18,42.0,652518.94,173.0,1429.178671035254,47.0,699295.0,2.0,360.0,4160.4,0,5.75,0.0
0.0,19,42.0,662887.4299999999,173.0,1429.178671035254,47.0,699295.0,2.0,360.0,4160.4,0,5.75,0.0
0.0,20,42.0,662887.4299999999,173.0,1429.178671035254,47.0,699295.0,2.0,360.0,4160.4,0,5.75,0.0
0.0,16,5.0,52374.27,174.0,924.3613830296922,56.0,90100.0,1.0,301.0,500.14,0,5.44,0.0
0.0,17,5.0,52116.91,174.0,924.3613830296922,56.0,90100.0,1.0,301.0,500.14,0,5.44,0.0
0.0,18,5.0,51858.38,174.0,924.3613830296922,56.0,90100.0,1.0,301.0,500.14,0,5.44,0.0
0.0,19,5.0,51598.68,174.0,924.3613830296922,56.0,90100.0,1.0,301.0,500.14,0,5.44,0.0
0.0,20,5.0,51337.8,174.0,924.3613830296922,56.0,90100.0,1.0,301.0,500.14,0,5.44,0.0
54.0,16,121.0,55198.0,175.0,730.1980727215131,28.0,57820.0,1.0,388.0,228.25,1,5.0,1.0
